Lat,Lon,Time Range,mmsi,Entry Timestamp,Exit Timestamp,Apparent Fishing Hours
-9.510000,137.940000,2022-01-31,525600999,2022-01-01T04:00:00Z,2022-01-31T15:00:00Z,2.73
-9.530000,138.010000,2022-01-31,525600999,2022-01-01T04:00:00Z,2022-01-31T15:00:00Z,0.96
-9.700000,137.850000,2022-01-30,525600999,2022-01-01T04:00:00Z,2022-01-31T15:00:00Z,1.14
-8.360000,139.310000,2022-01-13,,2022-01-01T06:00:00Z,2022-01-31T16:00:00Z,1.70
-8.780000,139.700000,2022-01-02,,2022-01-01T06:00:00Z,2022-01-31T16:00:00Z,0.91
-8.810000,139.990000,2022-01-16,,2022-01-01T06:00:00Z,2022-01-31T16:00:00Z,2.01
-8.860000,140.010000,2022-01-16,,2022-01-01T06:00:00Z,2022-01-31T16:00:00Z,3.31
-8.900000,140.050000,2022-01-16,,2022-01-01T06:00:00Z,2022-01-31T16:00:00Z,4.96
-9.060000,139.980000,2022-01-18,,2022-01-01T06:00:00Z,2022-01-31T16:00:00Z,4.44
-9.660000,140.140000,2022-01-06,,2022-01-01T06:00:00Z,2022-01-31T16:00:00Z,5.40
-9.680000,140.150000,2022-01-06,,2022-01-01T06:00:00Z,2022-01-31T16:00:00Z,4.45
-9.720000,140.270000,2022-01-30,,2022-01-01T06:00:00Z,2022-01-31T16:00:00Z,18.05
-9.590000,140.340000,2022-01-19,,2022-01-01T06:00:00Z,2022-01-31T16:00:00Z,1.25
-9.600000,140.320000,2022-01-19,,2022-01-01T06:00:00Z,2022-01-31T16:00:00Z,2.05
-9.650000,140.320000,2022-01-26,,2022-01-01T06:00:00Z,2022-01-31T16:00:00Z,0.71
-9.700000,140.280000,2022-01-29,,2022-01-01T06:00:00Z,2022-01-31T16:00:00Z,5.30
-9.700000,140.410000,2022-01-31,,2022-01-01T06:00:00Z,2022-01-31T16:00:00Z,3.05
-9.730000,140.310000,2022-01-31,,2022-01-01T06:00:00Z,2022-01-31T16:00:00Z,0.20
-9.710000,140.430000,2022-01-25,,2022-01-01T06:00:00Z,2022-01-31T16:00:00Z,1.10
-9.700000,140.500000,2022-01-21,,2022-01-01T06:00:00Z,2022-01-31T16:00:00Z,9.91
-9.700000,140.490000,2022-01-24,,2022-01-01T06:00:00Z,2022-01-31T16:00:00Z,3.55
-9.680000,140.490000,2022-01-21,,2022-01-01T06:00:00Z,2022-01-31T16:00:00Z,2.87
-9.740000,140.490000,2022-01-23,,2022-01-01T06:00:00Z,2022-01-31T16:00:00Z,0.95
-9.740000,140.510000,2022-01-24,,2022-01-01T06:00:00Z,2022-01-31T16:00:00Z,4.11
-9.720000,140.480000,2022-01-21,,2022-01-01T06:00:00Z,2022-01-31T16:00:00Z,8.49
-9.750000,140.530000,2022-01-23,,2022-01-01T06:00:00Z,2022-01-31T16:00:00Z,7.30
-9.940000,140.160000,2022-01-04,,2022-01-01T06:00:00Z,2022-01-31T16:00:00Z,4.35
-9.960000,140.170000,2022-01-05,,2022-01-01T06:00:00Z,2022-01-31T16:00:00Z,5.00
-9.960000,140.250000,2022-01-05,,2022-01-01T06:00:00Z,2022-01-31T16:00:00Z,11.39
-9.980000,140.150000,2022-01-04,,2022-01-01T06:00:00Z,2022-01-31T16:00:00Z,4.73
-9.820000,137.780000,2022-01-04,,2022-01-04T09:00:00Z,2022-01-04T11:00:00Z,1.10
-9.830000,137.790000,2022-01-04,,2022-01-04T09:00:00Z,2022-01-04T11:00:00Z,4.94
-8.690000,139.380000,2022-01-31,,2022-01-01T01:00:00Z,2022-01-31T16:00:00Z,0.76
-8.690000,139.820000,2022-01-15,,2022-01-01T01:00:00Z,2022-01-31T16:00:00Z,8.48
-8.750000,139.790000,2022-01-10,,2022-01-01T01:00:00Z,2022-01-31T16:00:00Z,1.95
-8.740000,139.830000,2022-01-13,,2022-01-01T01:00:00Z,2022-01-31T16:00:00Z,8.85
-8.860000,139.630000,2022-01-24,,2022-01-01T01:00:00Z,2022-01-31T16:00:00Z,2.15
-8.780000,139.810000,2022-01-13,,2022-01-01T01:00:00Z,2022-01-31T16:00:00Z,1.67
-8.860000,139.820000,2022-01-26,,2022-01-01T01:00:00Z,2022-01-31T16:00:00Z,3.10
-8.890000,139.820000,2022-01-25,,2022-01-01T01:00:00Z,2022-01-31T16:00:00Z,5.89
-8.870000,139.820000,2022-01-26,,2022-01-01T01:00:00Z,2022-01-31T16:00:00Z,0.55
-8.890000,139.800000,2022-01-26,,2022-01-01T01:00:00Z,2022-01-31T16:00:00Z,4.10
-8.850000,139.850000,2022-01-26,,2022-01-01T01:00:00Z,2022-01-31T16:00:00Z,2.20
-9.210000,139.760000,2022-01-02,,2022-01-01T01:00:00Z,2022-01-31T16:00:00Z,4.85
-9.730000,139.700000,2022-01-04,,2022-01-01T01:00:00Z,2022-01-31T16:00:00Z,2.69
-9.740000,139.790000,2022-01-03,,2022-01-01T01:00:00Z,2022-01-31T16:00:00Z,1.90
-9.850000,139.670000,2022-01-04,,2022-01-01T01:00:00Z,2022-01-31T16:00:00Z,7.99
-7.000000,138.550000,2022-01-18,,2022-01-18T00:00:00Z,2022-01-20T04:00:00Z,20.12
-7.060000,138.430000,2022-01-20,,2022-01-18T00:00:00Z,2022-01-20T04:00:00Z,3.75
-7.090000,138.490000,2022-01-20,,2022-01-18T00:00:00Z,2022-01-20T04:00:00Z,11.77
-8.330000,139.300000,2022-01-15,,2022-01-05T00:00:00Z,2022-01-30T02:00:00Z,29.62
-8.660000,139.690000,2022-01-17,,2022-01-05T00:00:00Z,2022-01-30T02:00:00Z,5.52
-9.340000,140.080000,2022-01-30,,2022-01-05T00:00:00Z,2022-01-30T02:00:00Z,1.07
-9.590000,140.420000,2022-01-27,,2022-01-05T00:00:00Z,2022-01-30T02:00:00Z,11.69
-9.670000,140.430000,2022-01-28,,2022-01-05T00:00:00Z,2022-01-30T02:00:00Z,9.27
-9.650000,140.410000,2022-01-26,,2022-01-05T00:00:00Z,2022-01-30T02:00:00Z,5.30
-9.680000,140.440000,2022-01-27,,2022-01-05T00:00:00Z,2022-01-30T02:00:00Z,2.20
-9.700000,140.500000,2022-01-27,,2022-01-05T00:00:00Z,2022-01-30T02:00:00Z,4.83
-9.660000,140.520000,2022-01-22,,2022-01-05T00:00:00Z,2022-01-30T02:00:00Z,2.85
-9.680000,140.570000,2022-01-23,,2022-01-05T00:00:00Z,2022-01-30T02:00:00Z,8.18
-9.730000,140.540000,2022-01-29,,2022-01-05T00:00:00Z,2022-01-30T02:00:00Z,0.68
-9.190000,137.430000,2022-01-16,,2022-01-01T00:00:00Z,2022-01-31T23:00:00Z,2.90
-9.350000,137.330000,2022-01-18,,2022-01-01T00:00:00Z,2022-01-31T23:00:00Z,1.40
-9.290000,137.400000,2022-01-18,,2022-01-01T00:00:00Z,2022-01-31T23:00:00Z,0.99
-9.320000,137.390000,2022-01-18,,2022-01-01T00:00:00Z,2022-01-31T23:00:00Z,0.51
-9.350000,137.410000,2022-01-17,,2022-01-01T00:00:00Z,2022-01-31T23:00:00Z,6.43
-9.280000,137.480000,2022-01-17,,2022-01-01T00:00:00Z,2022-01-31T23:00:00Z,2.75
-9.380000,137.470000,2022-01-16,,2022-01-01T00:00:00Z,2022-01-31T23:00:00Z,4.61
-9.370000,137.470000,2022-01-28,,2022-01-01T00:00:00Z,2022-01-31T23:00:00Z,5.29
-9.380000,137.500000,2022-01-17,,2022-01-01T00:00:00Z,2022-01-31T23:00:00Z,0.28
-9.440000,137.560000,2022-01-28,,2022-01-01T00:00:00Z,2022-01-31T23:00:00Z,0.54
-9.310000,137.780000,2022-01-16,,2022-01-01T00:00:00Z,2022-01-31T23:00:00Z,7.09
-9.350000,137.760000,2022-01-21,,2022-01-01T00:00:00Z,2022-01-31T23:00:00Z,0.44
-9.430000,137.690000,2022-01-30,,2022-01-01T00:00:00Z,2022-01-31T23:00:00Z,2.47
-9.500000,137.430000,2022-01-16,,2022-01-01T00:00:00Z,2022-01-31T23:00:00Z,0.90
-9.510000,137.510000,2022-01-27,,2022-01-01T00:00:00Z,2022-01-31T23:00:00Z,1.86
-9.530000,137.500000,2022-01-25,,2022-01-01T00:00:00Z,2022-01-31T23:00:00Z,0.97
-9.510000,137.500000,2022-01-25,,2022-01-01T00:00:00Z,2022-01-31T23:00:00Z,8.38
-9.480000,137.500000,2022-01-21,,2022-01-01T00:00:00Z,2022-01-31T23:00:00Z,1.09
-9.530000,137.510000,2022-01-28,,2022-01-01T00:00:00Z,2022-01-31T23:00:00Z,1.68
-9.480000,137.500000,2022-01-17,,2022-01-01T00:00:00Z,2022-01-31T23:00:00Z,0.51
-9.460000,137.550000,2022-01-27,,2022-01-01T00:00:00Z,2022-01-31T23:00:00Z,0.86
-9.600000,137.510000,2022-01-24,,2022-01-01T00:00:00Z,2022-01-31T23:00:00Z,0.75
-9.540000,137.500000,2022-01-24,,2022-01-01T00:00:00Z,2022-01-31T23:00:00Z,0.56
-9.570000,137.500000,2022-01-23,,2022-01-01T00:00:00Z,2022-01-31T23:00:00Z,0.24
-9.560000,137.560000,2022-01-25,,2022-01-01T00:00:00Z,2022-01-31T23:00:00Z,2.58
-9.560000,137.560000,2022-01-22,,2022-01-01T00:00:00Z,2022-01-31T23:00:00Z,1.55
-9.480000,137.670000,2022-01-30,,2022-01-01T00:00:00Z,2022-01-31T23:00:00Z,0.95
-9.510000,137.670000,2022-01-29,,2022-01-01T00:00:00Z,2022-01-31T23:00:00Z,0.82
-9.510000,137.670000,2022-01-30,,2022-01-01T00:00:00Z,2022-01-31T23:00:00Z,0.49
-9.530000,137.700000,2022-01-30,,2022-01-01T00:00:00Z,2022-01-31T23:00:00Z,1.26
-9.500000,137.710000,2022-01-28,,2022-01-01T00:00:00Z,2022-01-31T23:00:00Z,4.51
-9.480000,137.760000,2022-01-14,,2022-01-01T00:00:00Z,2022-01-31T23:00:00Z,0.68
-9.510000,137.760000,2022-01-14,,2022-01-01T00:00:00Z,2022-01-31T23:00:00Z,2.53
-9.610000,137.710000,2022-01-30,,2022-01-01T00:00:00Z,2022-01-31T23:00:00Z,0.96
-9.610000,137.780000,2022-01-14,,2022-01-01T00:00:00Z,2022-01-31T23:00:00Z,1.36
-9.590000,137.760000,2022-01-15,,2022-01-01T00:00:00Z,2022-01-31T23:00:00Z,5.06
-9.570000,137.780000,2022-01-15,,2022-01-01T00:00:00Z,2022-01-31T23:00:00Z,0.80
-9.580000,137.780000,2022-01-15,,2022-01-01T00:00:00Z,2022-01-31T23:00:00Z,1.00
-9.570000,137.760000,2022-01-29,,2022-01-01T00:00:00Z,2022-01-31T23:00:00Z,0.76
-9.640000,137.500000,2022-01-24,,2022-01-01T00:00:00Z,2022-01-31T23:00:00Z,0.84
-9.670000,137.520000,2022-01-27,,2022-01-01T00:00:00Z,2022-01-31T23:00:00Z,3.44
-9.700000,137.530000,2022-01-26,,2022-01-01T00:00:00Z,2022-01-31T23:00:00Z,7.15
-9.640000,137.520000,2022-01-26,,2022-01-01T00:00:00Z,2022-01-31T23:00:00Z,1.15
-9.630000,137.530000,2022-01-21,,2022-01-01T00:00:00Z,2022-01-31T23:00:00Z,2.76
-9.620000,137.500000,2022-01-28,,2022-01-01T00:00:00Z,2022-01-31T23:00:00Z,3.41
-9.770000,137.490000,2022-01-22,,2022-01-01T00:00:00Z,2022-01-31T23:00:00Z,1.81
-9.770000,137.480000,2022-01-24,,2022-01-01T00:00:00Z,2022-01-31T23:00:00Z,5.22
-9.710000,137.500000,2022-01-22,,2022-01-01T00:00:00Z,2022-01-31T23:00:00Z,2.22
-9.710000,137.500000,2022-01-23,,2022-01-01T00:00:00Z,2022-01-31T23:00:00Z,3.30
-9.660000,137.740000,2022-01-29,,2022-01-01T00:00:00Z,2022-01-31T23:00:00Z,1.13
-9.640000,137.770000,2022-01-14,,2022-01-01T00:00:00Z,2022-01-31T23:00:00Z,0.63
-9.690000,137.770000,2022-01-14,,2022-01-01T00:00:00Z,2022-01-31T23:00:00Z,2.98
-9.700000,137.740000,2022-01-29,,2022-01-01T00:00:00Z,2022-01-31T23:00:00Z,1.15
-9.820000,137.480000,2022-01-23,,2022-01-01T00:00:00Z,2022-01-31T23:00:00Z,4.98
-8.910000,138.950000,2022-01-09,,2022-01-01T00:00:00Z,2022-01-31T23:00:00Z,1.53
-8.960000,139.220000,2022-01-10,,2022-01-01T00:00:00Z,2022-01-31T23:00:00Z,0.38
-9.060000,139.120000,2022-01-11,,2022-01-01T00:00:00Z,2022-01-31T23:00:00Z,1.02
-9.230000,137.820000,2022-01-19,,2022-01-01T00:00:00Z,2022-01-31T23:00:00Z,1.67
-9.240000,137.850000,2022-01-19,,2022-01-01T00:00:00Z,2022-01-31T23:00:00Z,1.01
-9.260000,137.910000,2022-01-19,,2022-01-01T00:00:00Z,2022-01-31T23:00:00Z,0.58
-9.270000,137.980000,2022-01-20,,2022-01-01T00:00:00Z,2022-01-31T23:00:00Z,2.44
-9.270000,138.060000,2022-01-19,,2022-01-01T00:00:00Z,2022-01-31T23:00:00Z,2.10
-9.310000,137.860000,2022-01-13,,2022-01-01T00:00:00Z,2022-01-31T23:00:00Z,5.52
-9.380000,137.830000,2022-01-31,,2022-01-01T00:00:00Z,2022-01-31T23:00:00Z,1.58
-9.440000,137.870000,2022-01-31,,2022-01-01T00:00:00Z,2022-01-31T23:00:00Z,2.73
-9.340000,138.040000,2022-01-20,,2022-01-01T00:00:00Z,2022-01-31T23:00:00Z,1.07
-9.310000,138.080000,2022-01-19,,2022-01-01T00:00:00Z,2022-01-31T23:00:00Z,2.25
-9.360000,138.050000,2022-01-20,,2022-01-01T00:00:00Z,2022-01-31T23:00:00Z,1.51
-9.420000,138.050000,2022-01-19,,2022-01-01T00:00:00Z,2022-01-31T23:00:00Z,1.76
-9.410000,138.090000,2022-01-19,,2022-01-01T00:00:00Z,2022-01-31T23:00:00Z,0.84
-9.550000,137.860000,2022-01-31,,2022-01-01T00:00:00Z,2022-01-31T23:00:00Z,5.22
-9.520000,138.030000,2022-01-20,,2022-01-01T00:00:00Z,2022-01-31T23:00:00Z,7.16
-9.460000,138.020000,2022-01-20,,2022-01-01T00:00:00Z,2022-01-31T23:00:00Z,0.87
-9.550000,138.060000,2022-01-13,,2022-01-01T00:00:00Z,2022-01-31T23:00:00Z,2.09
-9.630000,138.060000,2022-01-13,,2022-01-01T00:00:00Z,2022-01-31T23:00:00Z,1.75
-9.720000,138.080000,2022-01-13,,2022-01-01T00:00:00Z,2022-01-31T23:00:00Z,6.08
-9.510000,138.420000,2022-01-13,,2022-01-01T00:00:00Z,2022-01-31T23:00:00Z,1.04
-9.510000,138.380000,2022-01-13,,2022-01-01T00:00:00Z,2022-01-31T23:00:00Z,1.08
-9.170000,139.010000,2022-01-11,,2022-01-01T00:00:00Z,2022-01-31T23:00:00Z,1.03
-9.230000,138.900000,2022-01-11,,2022-01-01T00:00:00Z,2022-01-31T23:00:00Z,0.82
-9.190000,138.960000,2022-01-09,,2022-01-01T00:00:00Z,2022-01-31T23:00:00Z,0.95
-9.110000,139.070000,2022-01-11,,2022-01-01T00:00:00Z,2022-01-31T23:00:00Z,0.93
-9.320000,138.940000,2022-01-11,,2022-01-01T00:00:00Z,2022-01-31T23:00:00Z,0.57
-9.340000,138.920000,2022-01-11,,2022-01-01T00:00:00Z,2022-01-31T23:00:00Z,1.41
-9.390000,138.900000,2022-01-11,,2022-01-01T00:00:00Z,2022-01-31T23:00:00Z,0.69
-9.480000,138.590000,2022-01-12,,2022-01-01T00:00:00Z,2022-01-31T23:00:00Z,2.45
-9.570000,138.690000,2022-01-12,,2022-01-01T00:00:00Z,2022-01-31T23:00:00Z,0.94
-9.570000,138.630000,2022-01-12,,2022-01-01T00:00:00Z,2022-01-31T23:00:00Z,1.22
-9.510000,138.690000,2022-01-12,,2022-01-01T00:00:00Z,2022-01-31T23:00:00Z,1.47
-9.470000,138.770000,2022-01-12,,2022-01-01T00:00:00Z,2022-01-31T23:00:00Z,0.31
-9.450000,138.790000,2022-01-12,,2022-01-01T00:00:00Z,2022-01-31T23:00:00Z,0.92
-9.610000,138.690000,2022-01-12,,2022-01-01T00:00:00Z,2022-01-31T23:00:00Z,1.25
-9.730000,138.710000,2022-01-12,,2022-01-01T00:00:00Z,2022-01-31T23:00:00Z,4.00
-8.900000,139.290000,2022-01-07,,2022-01-01T00:00:00Z,2022-01-31T23:00:00Z,0.32
-8.900000,139.290000,2022-01-06,,2022-01-01T00:00:00Z,2022-01-31T23:00:00Z,1.06
-8.830000,139.440000,2022-01-06,,2022-01-01T00:00:00Z,2022-01-31T23:00:00Z,1.04
-8.780000,139.560000,2022-01-05,,2022-01-01T00:00:00Z,2022-01-31T23:00:00Z,1.30
-8.760000,139.560000,2022-01-05,,2022-01-01T00:00:00Z,2022-01-31T23:00:00Z,1.04
-8.860000,139.560000,2022-01-05,,2022-01-01T00:00:00Z,2022-01-31T23:00:00Z,1.32
-8.940000,139.290000,2022-01-06,,2022-01-01T00:00:00Z,2022-01-31T23:00:00Z,0.40
-8.990000,139.280000,2022-01-06,,2022-01-01T00:00:00Z,2022-01-31T23:00:00Z,1.06
-8.970000,139.360000,2022-01-10,,2022-01-01T00:00:00Z,2022-01-31T23:00:00Z,0.46
-9.040000,139.250000,2022-01-08,,2022-01-01T00:00:00Z,2022-01-31T23:00:00Z,1.33
-9.060000,139.340000,2022-01-10,,2022-01-01T00:00:00Z,2022-01-31T23:00:00Z,1.79
-9.080000,139.470000,2022-01-05,,2022-01-01T00:00:00Z,2022-01-31T23:00:00Z,1.27
-8.840000,139.570000,2022-01-05,,2022-01-01T00:00:00Z,2022-01-31T23:00:00Z,0.36
-8.800000,139.810000,2022-01-01,,2022-01-01T00:00:00Z,2022-01-31T23:00:00Z,2.39
-8.820000,139.850000,2022-01-01,,2022-01-01T00:00:00Z,2022-01-31T23:00:00Z,1.97
-8.850000,139.810000,2022-01-02,,2022-01-01T00:00:00Z,2022-01-31T23:00:00Z,2.04
-8.910000,139.850000,2022-01-01,,2022-01-01T00:00:00Z,2022-01-31T23:00:00Z,0.65
-9.080000,139.780000,2022-01-02,,2022-01-01T00:00:00Z,2022-01-31T23:00:00Z,5.38
-9.120000,139.280000,2022-01-08,,2022-01-01T00:00:00Z,2022-01-31T23:00:00Z,2.83
-9.170000,139.370000,2022-01-10,,2022-01-01T00:00:00Z,2022-01-31T23:00:00Z,3.00
-9.190000,139.340000,2022-01-08,,2022-01-01T00:00:00Z,2022-01-31T23:00:00Z,6.07
-9.170000,139.570000,2022-01-04,,2022-01-01T00:00:00Z,2022-01-31T23:00:00Z,4.72
-9.260000,139.460000,2022-01-03,,2022-01-01T00:00:00Z,2022-01-31T23:00:00Z,1.06
-9.210000,139.530000,2022-01-03,,2022-01-01T00:00:00Z,2022-01-31T23:00:00Z,1.60
-9.330000,139.450000,2022-01-03,,2022-01-01T00:00:00Z,2022-01-31T23:00:00Z,0.95
-9.320000,139.410000,2022-01-04,,2022-01-01T00:00:00Z,2022-01-31T23:00:00Z,0.85
-9.310000,139.420000,2022-01-04,,2022-01-01T00:00:00Z,2022-01-31T23:00:00Z,0.37
-9.430000,139.400000,2022-01-03,,2022-01-01T00:00:00Z,2022-01-31T23:00:00Z,0.29
-9.110000,139.600000,2022-01-03,,2022-01-01T00:00:00Z,2022-01-31T23:00:00Z,0.53
-9.450000,139.380000,2022-01-04,,2022-01-01T00:00:00Z,2022-01-31T23:00:00Z,2.20
-8.530000,139.300000,2022-01-18,,2022-01-03T05:00:00Z,2022-01-31T20:00:00Z,20.79
-8.540000,139.250000,2022-01-20,,2022-01-03T05:00:00Z,2022-01-31T20:00:00Z,2.55
-9.080000,139.820000,2022-01-31,,2022-01-03T05:00:00Z,2022-01-31T20:00:00Z,14.87
-9.000000,140.100000,2022-01-28,,2022-01-03T05:00:00Z,2022-01-31T20:00:00Z,7.32
-9.060000,140.060000,2022-01-29,,2022-01-03T05:00:00Z,2022-01-31T20:00:00Z,5.19
-9.010000,140.110000,2022-01-28,,2022-01-03T05:00:00Z,2022-01-31T20:00:00Z,0.73
-9.220000,139.750000,2022-01-21,,2022-01-03T05:00:00Z,2022-01-31T20:00:00Z,6.07
-9.450000,140.470000,2022-01-26,,2022-01-03T05:00:00Z,2022-01-31T20:00:00Z,11.98
-8.910000,139.910000,2022-01-26,,2022-01-01T10:00:00Z,2022-01-31T10:00:00Z,13.92
-8.920000,139.860000,2022-01-24,,2022-01-01T10:00:00Z,2022-01-31T10:00:00Z,7.52
-8.960000,139.830000,2022-01-23,,2022-01-01T10:00:00Z,2022-01-31T10:00:00Z,18.38
-8.470000,140.100000,2022-01-31,,2022-01-01T10:00:00Z,2022-01-31T10:00:00Z,8.78
-8.600000,140.120000,2022-01-31,,2022-01-01T10:00:00Z,2022-01-31T10:00:00Z,1.36
-8.900000,139.960000,2022-01-28,,2022-01-01T10:00:00Z,2022-01-31T10:00:00Z,7.31
-8.900000,140.030000,2022-01-28,,2022-01-01T10:00:00Z,2022-01-31T10:00:00Z,3.21
-8.910000,140.080000,2022-01-28,,2022-01-01T10:00:00Z,2022-01-31T10:00:00Z,2.90
-9.690000,139.810000,2022-01-03,,2022-01-01T10:00:00Z,2022-01-31T10:00:00Z,0.04
-9.660000,139.830000,2022-01-03,,2022-01-01T10:00:00Z,2022-01-31T10:00:00Z,3.15
-9.650000,139.890000,2022-01-03,,2022-01-01T10:00:00Z,2022-01-31T10:00:00Z,3.70
-9.800000,139.720000,2022-01-02,,2022-01-01T10:00:00Z,2022-01-31T10:00:00Z,18.55
-9.840000,139.790000,2022-01-01,,2022-01-01T10:00:00Z,2022-01-31T10:00:00Z,2.15
-9.860000,139.790000,2022-01-01,,2022-01-01T10:00:00Z,2022-01-31T10:00:00Z,2.99
-8.360000,139.380000,2022-01-16,,2022-01-01T02:00:00Z,2022-01-30T17:00:00Z,3.95
-8.370000,139.340000,2022-01-20,,2022-01-01T02:00:00Z,2022-01-30T17:00:00Z,0.55
-8.370000,139.330000,2022-01-20,,2022-01-01T02:00:00Z,2022-01-30T17:00:00Z,0.65
-8.330000,139.440000,2022-01-30,,2022-01-01T02:00:00Z,2022-01-30T17:00:00Z,2.86
-8.360000,139.420000,2022-01-18,,2022-01-01T02:00:00Z,2022-01-30T17:00:00Z,2.87
-8.330000,139.480000,2022-01-30,,2022-01-01T02:00:00Z,2022-01-30T17:00:00Z,0.62
-8.340000,139.480000,2022-01-30,,2022-01-01T02:00:00Z,2022-01-30T17:00:00Z,1.12
-8.350000,139.530000,2022-01-29,,2022-01-01T02:00:00Z,2022-01-30T17:00:00Z,2.69
-8.470000,139.260000,2022-01-06,,2022-01-01T02:00:00Z,2022-01-30T17:00:00Z,11.93
-8.440000,139.410000,2022-01-05,,2022-01-01T02:00:00Z,2022-01-30T17:00:00Z,1.91
-8.430000,139.440000,2022-01-05,,2022-01-01T02:00:00Z,2022-01-30T17:00:00Z,0.78
-8.510000,139.500000,2022-01-19,,2022-01-01T02:00:00Z,2022-01-30T17:00:00Z,0.79
-8.910000,139.470000,2022-01-22,,2022-01-01T02:00:00Z,2022-01-30T17:00:00Z,2.28
-8.900000,139.460000,2022-01-24,,2022-01-01T02:00:00Z,2022-01-30T17:00:00Z,1.37
-8.860000,139.460000,2022-01-21,,2022-01-01T02:00:00Z,2022-01-30T17:00:00Z,5.16
-8.870000,139.460000,2022-01-21,,2022-01-01T02:00:00Z,2022-01-30T17:00:00Z,1.29
-8.920000,139.430000,2022-01-24,,2022-01-01T02:00:00Z,2022-01-30T17:00:00Z,0.67
-8.910000,139.410000,2022-01-21,,2022-01-01T02:00:00Z,2022-01-30T17:00:00Z,0.90
-8.890000,139.430000,2022-01-21,,2022-01-01T02:00:00Z,2022-01-30T17:00:00Z,2.80
-8.900000,139.440000,2022-01-24,,2022-01-01T02:00:00Z,2022-01-30T17:00:00Z,1.51
-8.890000,139.520000,2022-01-24,,2022-01-01T02:00:00Z,2022-01-30T17:00:00Z,1.31
-8.900000,139.510000,2022-01-27,,2022-01-01T02:00:00Z,2022-01-30T17:00:00Z,4.72
-8.930000,139.560000,2022-01-25,,2022-01-01T02:00:00Z,2022-01-30T17:00:00Z,1.89
-8.950000,139.490000,2022-01-25,,2022-01-01T02:00:00Z,2022-01-30T17:00:00Z,3.94
-8.950000,139.560000,2022-01-26,,2022-01-01T02:00:00Z,2022-01-30T17:00:00Z,2.08
-8.870000,139.600000,2022-01-28,,2022-01-01T02:00:00Z,2022-01-30T17:00:00Z,5.09
-8.870000,139.630000,2022-01-23,,2022-01-01T02:00:00Z,2022-01-30T17:00:00Z,1.34
-8.930000,139.670000,2022-01-27,,2022-01-01T02:00:00Z,2022-01-30T17:00:00Z,1.04
-8.930000,139.660000,2022-01-27,,2022-01-01T02:00:00Z,2022-01-30T17:00:00Z,2.91
-9.790000,139.880000,2022-01-02,,2022-01-01T02:00:00Z,2022-01-30T17:00:00Z,6.58
-9.790000,139.890000,2022-01-02,,2022-01-01T02:00:00Z,2022-01-30T17:00:00Z,4.81
-9.620000,140.110000,2022-01-01,,2022-01-01T02:00:00Z,2022-01-30T17:00:00Z,4.02
-9.590000,140.180000,2022-01-01,,2022-01-01T02:00:00Z,2022-01-30T17:00:00Z,0.93
-9.590000,140.110000,2022-01-01,,2022-01-01T02:00:00Z,2022-01-30T17:00:00Z,7.75
-9.600000,140.200000,2022-01-01,,2022-01-01T02:00:00Z,2022-01-30T17:00:00Z,1.32
-9.750000,139.990000,2022-01-03,,2022-01-01T02:00:00Z,2022-01-30T17:00:00Z,1.73
-9.780000,139.970000,2022-01-02,,2022-01-01T02:00:00Z,2022-01-30T17:00:00Z,1.74
-9.780000,139.940000,2022-01-02,,2022-01-01T02:00:00Z,2022-01-30T17:00:00Z,1.12
-9.790000,139.950000,2022-01-02,,2022-01-01T02:00:00Z,2022-01-30T17:00:00Z,1.14
-9.720000,140.090000,2022-01-03,,2022-01-01T02:00:00Z,2022-01-30T17:00:00Z,0.77
-9.740000,140.010000,2022-01-03,,2022-01-01T02:00:00Z,2022-01-30T17:00:00Z,1.10
-9.430000,137.450000,2022-01-26,,2022-01-24T07:00:00Z,2022-02-01T00:00:00Z,3.30
-9.380000,137.410000,2022-01-27,,2022-01-24T07:00:00Z,2022-02-01T00:00:00Z,4.57
-9.430000,137.460000,2022-01-27,,2022-01-24T07:00:00Z,2022-02-01T00:00:00Z,0.98
-9.440000,137.670000,2022-01-31,,2022-01-24T07:00:00Z,2022-02-01T00:00:00Z,7.10
-9.510000,137.450000,2022-01-25,,2022-01-24T07:00:00Z,2022-02-01T00:00:00Z,6.07
-9.460000,137.430000,2022-01-28,,2022-01-24T07:00:00Z,2022-02-01T00:00:00Z,0.25
-9.570000,137.460000,2022-01-27,,2022-01-24T07:00:00Z,2022-02-01T00:00:00Z,9.97
-9.520000,137.470000,2022-01-28,,2022-01-24T07:00:00Z,2022-02-01T00:00:00Z,2.46
-9.450000,137.500000,2022-01-28,,2022-01-24T07:00:00Z,2022-02-01T00:00:00Z,2.11
-9.460000,137.510000,2022-01-27,,2022-01-24T07:00:00Z,2022-02-01T00:00:00Z,3.11
-9.540000,137.500000,2022-01-25,,2022-01-24T07:00:00Z,2022-02-01T00:00:00Z,4.02
-9.490000,137.720000,2022-01-29,,2022-01-24T07:00:00Z,2022-02-01T00:00:00Z,9.37
-9.520000,137.800000,2022-01-29,,2022-01-24T07:00:00Z,2022-02-01T00:00:00Z,2.17
-9.520000,137.760000,2022-01-31,,2022-01-24T07:00:00Z,2022-02-01T00:00:00Z,0.50
-9.650000,137.460000,2022-01-24,,2022-01-24T07:00:00Z,2022-02-01T00:00:00Z,8.89
-9.640000,137.740000,2022-01-30,,2022-01-24T07:00:00Z,2022-02-01T00:00:00Z,1.50
