Lat,Lon,Time Range,mmsi,Apparent Fishing Hours
-9.54,139.16,2022-01-31,0.0,0.88
-9.52,139.28,2022-01-29,0.0,1.24
-9.52,139.33,2022-01-30,0.0,5.14
-9.53,139.33,2022-01-30,0.0,12.29
-9.55,139.25,2022-01-31,0.0,0.53
-9.56,139.26,2022-01-31,0.0,1.5
-9.54,139.35,2022-01-30,0.0,0.92
-9.55,139.37,2022-01-30,0.0,1.61
-9.65,139.66,2022-01-27,0.0,5.55
-9.7,139.73,2022-01-26,0.0,3.79
-9.7,139.72,2022-01-26,0.0,1.08
-9.75,139.69,2022-01-27,0.0,2.68
-9.72,139.67,2022-01-27,0.0,2.04
-9.72,139.7,2022-01-26,0.0,2.62
-9.79,139.74,2022-01-25,0.0,2.41
-9.66,139.83,2022-01-29,0.0,0.59
-9.7,139.88,2022-01-29,0.0,0.53
-9.67,139.85,2022-01-28,0.0,2.91
-9.67,139.87,2022-01-28,0.0,0.35
-9.74,139.75,2022-01-25,0.0,1.59
-9.77,139.83,2022-01-26,0.0,3.6
-9.77,139.84,2022-01-23,0.0,6.6
-9.74,139.96,2022-01-25,0.0,3.55
-9.74,140.14,2022-01-25,0.0,0.9
-9.74,140.11,2022-01-25,0.0,0.62
-9.74,140.24,2022-01-25,0.0,2.71
-9.78,140.27,2022-01-24,0.0,1.03
-9.89,139.64,2022-01-18,0.0,1.09
-9.89,139.65,2022-01-18,0.0,1.55
-9.9,139.68,2022-01-18,0.0,0.96
-9.89,139.74,2022-01-18,0.0,0.76
-9.91,139.86,2022-01-22,0.0,0.41
-10.01,139.92,2022-01-22,0.0,2.04
-10.03,139.87,2022-01-21,0.0,1.68
-10.03,139.92,2022-01-22,0.0,0.85
-10.01,139.91,2022-01-22,0.0,2.98
-10.14,139.87,2022-01-21,0.0,3.42
-9.83,140.24,2022-01-24,0.0,2.41
-10.04,139.93,2022-01-21,0.0,3.34
-8.73,139.67,2022-01-09,600013205.0,2.35
-8.72,139.66,2022-01-09,600013205.0,2.25
-8.96,139.87,2022-01-26,600013205.0,10.43
-9.03,139.89,2022-01-14,600013205.0,1.66
-8.56,140.05,2022-01-18,600013205.0,7.53
-8.45,140.12,2022-01-08,600013205.0,9.14
-8.61,140.1,2022-01-18,600013205.0,2.35
-8.93,139.99,2022-01-28,600013205.0,6.74
-8.94,140.0,2022-01-28,600013205.0,2.05
-9.71,140.0,2022-01-04,600013205.0,5.61
-9.67,140.07,2022-01-05,600013205.0,6.53
-9.63,140.03,2022-01-01,600013205.0,11.97
-9.67,140.06,2022-01-05,600013205.0,0.45
-9.78,139.98,2022-01-03,600013205.0,8.56
-9.64,140.13,2022-01-01,600013205.0,2.65
-8.66,139.36,2022-01-07,0.0,0.98
-8.75,139.25,2022-01-19,0.0,12.71
-8.76,139.26,2022-01-19,0.0,1.24
-8.81,139.31,2022-01-18,0.0,0.2
-8.85,139.27,2022-01-05,0.0,1.42
-8.91,139.38,2022-01-05,0.0,1.0
-9.06,139.25,2022-01-18,0.0,1.08
-8.97,139.48,2022-01-02,0.0,1.19
-9.0,139.5,2022-01-02,0.0,0.64
-9.0,139.56,2022-01-22,0.0,0.95
-9.1,139.56,2022-01-02,0.0,1.27
-9.09,139.5,2022-01-04,0.0,1.89
-9.03,139.54,2022-01-02,0.0,3.12
-9.09,139.55,2022-01-11,0.0,2.92
-9.07,139.52,2022-01-02,0.0,4.59
-8.78,139.83,2022-01-31,0.0,0.68
-8.8,139.9,2022-01-31,0.0,1.65
-9.0,139.62,2022-01-22,0.0,2.2
-9.0,139.7,2022-01-21,0.0,2.87
-9.0,139.72,2022-01-27,0.0,1.59
-9.0,139.73,2022-01-26,0.0,1.69
-8.99,139.72,2022-01-21,0.0,3.0
-9.01,139.69,2022-01-23,0.0,0.24
-9.05,139.64,2022-01-12,0.0,2.07
-9.09,139.59,2022-01-11,0.0,0.56
-9.03,139.58,2022-01-23,0.0,1.14
-9.03,139.61,2022-01-12,0.0,0.74
-9.09,139.66,2022-01-12,0.0,2.98
-9.09,139.66,2022-01-13,0.0,0.31
-8.98,139.78,2022-01-21,0.0,1.47
-8.97,139.75,2022-01-21,0.0,0.25
-9.09,139.88,2022-01-21,0.0,6.15
-9.02,139.92,2022-01-27,0.0,1.17
-8.9,139.93,2022-01-30,0.0,2.37
-8.89,140.01,2022-01-30,0.0,1.6
-8.85,139.93,2022-01-30,0.0,2.24
-8.91,139.99,2022-01-30,0.0,2.44
-8.86,139.99,2022-01-30,0.0,1.03
-8.99,139.95,2022-01-27,0.0,1.18
-9.0,139.93,2022-01-27,0.0,1.59
-9.0,139.94,2022-01-27,0.0,1.15
-8.94,140.03,2022-01-29,0.0,2.33
-9.03,139.93,2022-01-27,0.0,1.5
-9.08,139.98,2022-01-28,0.0,1.29
-9.08,139.96,2022-01-28,0.0,0.99
-9.13,139.25,2022-01-09,0.0,0.55
-9.13,139.42,2022-01-04,0.0,1.04
-9.17,139.45,2022-01-04,0.0,2.97
-9.16,139.51,2022-01-10,0.0,0.97
-9.14,139.51,2022-01-10,0.0,8.88
-9.14,139.51,2022-01-25,0.0,1.09
-9.19,139.51,2022-01-25,0.0,0.23
-9.14,139.5,2022-01-09,0.0,1.68
-9.18,139.51,2022-01-25,0.0,1.22
-9.12,139.57,2022-01-03,0.0,1.35
-9.11,139.53,2022-01-03,0.0,4.52
-9.14,139.52,2022-01-10,0.0,0.87
-9.12,139.52,2022-01-03,0.0,1.57
-9.22,139.46,2022-01-09,0.0,0.97
-9.22,139.47,2022-01-09,0.0,0.35
-9.21,139.53,2022-01-26,0.0,2.71
-9.12,139.62,2022-01-03,0.0,1.71
-9.1,139.58,2022-01-24,0.0,1.29
-8.81,139.79,2022-01-14,525600370.0,18.98
-8.85,139.97,2022-01-13,525600370.0,5.09
-9.69,139.7,2022-01-01,525600370.0,1.86
-9.45,140.22,2022-01-12,525600370.0,1.18
-9.55,140.2,2022-01-12,525600370.0,0.83
-9.63,140.18,2022-01-12,525600370.0,14.74
-9.66,140.43,2022-01-25,525600370.0,2.61
-9.68,140.4,2022-01-26,525600370.0,11.61
-9.66,140.41,2022-01-26,525600370.0,1.0
-9.69,140.4,2022-01-26,525600370.0,1.25
-9.72,140.36,2022-01-29,525600370.0,0.2
-9.74,140.43,2022-01-24,525600370.0,7.08
-9.75,140.48,2022-01-29,525600370.0,13.72
-10.05,139.42,2022-01-06,525600370.0,1.17
-10.05,139.47,2022-01-06,525600370.0,0.99
-10.04,139.54,2022-01-10,525600370.0,1.95
-10.04,139.51,2022-01-06,525600370.0,1.14
-10.01,139.68,2022-01-10,525600370.0,21.43
-10.06,139.73,2022-01-05,525600370.0,1.24
-10.02,139.8,2022-01-30,525600370.0,9.04
-10.05,139.83,2022-01-05,525600370.0,0.49
-10.24,139.73,2022-01-31,525600370.0,1.25
-10.29,139.74,2022-01-31,525600370.0,0.17
-9.92,140.1,2022-01-04,525600370.0,1.47
-9.97,140.07,2022-01-04,525600370.0,0.74
-9.85,140.21,2022-01-04,525600370.0,0.94
-10.01,140.08,2022-01-05,525600370.0,17.79
-8.54,139.29,2022-01-16,0.0,14.36
-8.75,139.73,2022-01-24,0.0,0.35
-8.78,139.36,2022-01-10,0.0,18.05
-8.78,139.35,2022-01-16,0.0,5.26
-8.79,139.36,2022-01-30,0.0,18.41
-8.94,139.63,2022-01-22,0.0,3.51
-8.98,139.74,2022-01-28,0.0,22.17
-8.62,140.04,2022-01-06,0.0,0.51
-9.57,139.98,2022-01-05,0.0,9.61
-9.56,140.04,2022-01-05,0.0,0.56
-9.63,140.04,2022-01-05,0.0,2.99
-9.62,140.31,2022-01-03,0.0,13.45
-9.52,140.52,2022-01-02,0.0,2.94
-9.53,140.46,2022-01-02,0.0,1.07
-9.2,139.21,2022-01-13,0.0,17.76
-9.33,138.98,2022-01-13,0.0,7.96
-9.02,139.64,2022-01-06,0.0,2.16
-9.06,139.68,2022-01-06,0.0,1.59
-9.09,139.71,2022-01-06,0.0,1.25
-9.39,139.54,2022-01-03,0.0,7.4
-9.25,139.64,2022-01-02,0.0,7.58
-9.24,139.72,2022-01-01,0.0,4.35
-9.27,139.73,2022-01-01,0.0,4.18
-9.24,139.74,2022-01-02,0.0,0.6
-9.36,139.61,2022-01-03,0.0,8.66
-9.29,139.68,2022-01-01,0.0,0.76
-9.43,139.84,2022-01-05,0.0,0.37
-9.64,139.91,2022-01-03,0.0,0.96
-9.68,139.92,2022-01-04,0.0,0.3
-9.72,139.9,2022-01-04,0.0,12.41
-9.55,140.01,2022-01-30,0.0,2.14
-9.58,139.99,2022-01-05,0.0,14.96
-9.55,140.09,2022-01-30,0.0,0.74
-9.62,140.24,2022-01-23,0.0,0.97
-9.65,140.11,2022-01-29,0.0,6.36
-9.64,140.17,2022-01-29,0.0,6.62
-9.63,140.19,2022-01-25,0.0,8.64
-9.66,140.24,2022-01-24,0.0,5.84
-9.6,140.44,2022-01-17,0.0,0.0
-9.63,140.52,2022-01-21,0.0,6.24
-9.63,140.49,2022-01-17,0.0,4.65
-9.65,140.46,2022-01-21,0.0,0.29
-9.64,140.54,2022-01-19,0.0,11.72
-9.92,139.56,2022-01-14,0.0,3.13
-9.94,139.88,2022-01-14,0.0,3.13
-10.03,139.67,2022-01-14,0.0,1.83
-9.92,139.92,2022-01-14,0.0,0.57
-9.93,140.04,2022-01-15,0.0,6.99
-8.71,139.89,2022-01-15,0.0,14.62
-8.42,140.16,2022-01-09,0.0,3.19
-8.68,139.99,2022-01-16,0.0,10.4
-8.68,139.98,2022-01-15,0.0,0.1
-8.74,140.01,2022-01-17,0.0,8.84
-8.68,140.07,2022-01-16,0.0,5.19
-9.19,139.75,2022-01-24,0.0,13.22
-9.22,139.69,2022-01-23,0.0,9.24
-9.2,139.72,2022-01-23,0.0,2.0
-9.19,139.77,2022-01-22,0.0,7.45
-9.62,139.85,2022-01-03,0.0,2.8
-9.63,139.75,2022-01-03,0.0,8.11
-9.63,139.91,2022-01-03,0.0,2.25
-9.6,139.94,2022-01-04,0.0,8.37
-5.78,137.93,2022-01-28,0.0,1.72
-8.84,140.09,2022-01-15,525600626.0,5.21
-9.7,140.45,2022-01-03,525600626.0,0.0
-9.81,140.26,2022-01-05,525600626.0,13.27
-8.7,139.73,2022-01-23,0.0,8.12
-8.78,139.45,2022-01-12,0.0,17.39
-8.54,139.95,2022-01-22,0.0,0.0
-9.57,140.23,2022-01-04,0.0,2.98
-9.59,140.23,2022-01-04,0.0,4.47
-9.74,140.07,2022-01-02,0.0,13.62
-9.73,140.05,2022-01-02,0.0,2.55
-9.71,140.03,2022-01-02,0.0,2.85
-9.67,140.19,2022-01-02,0.0,1.53
-9.72,140.16,2022-01-02,0.0,7.55
-9.47,137.4,2022-01-22,0.0,7.73
-9.66,137.41,2022-01-24,0.0,1.8
-9.76,137.37,2022-01-24,0.0,4.2
-9.71,137.42,2022-01-23,0.0,20.59
-9.58,138.1,2022-01-27,0.0,3.88
-9.61,138.1,2022-01-26,0.0,8.64
-9.76,138.13,2022-01-26,0.0,1.49
-9.73,138.15,2022-01-26,0.0,0.94
-9.79,138.15,2022-01-25,0.0,0.73
-9.77,138.14,2022-01-27,0.0,1.08
-9.78,138.16,2022-01-25,0.0,0.78
-9.71,138.19,2022-01-25,0.0,2.1
-9.78,138.2,2022-01-29,0.0,1.41
-9.77,138.69,2022-01-30,0.0,3.47
-9.77,138.73,2022-01-30,0.0,0.71
-9.6,139.06,2022-01-31,0.0,1.79
-9.65,139.08,2022-01-30,0.0,6.07
-9.75,139.09,2022-01-31,0.0,2.26
-9.82,138.18,2022-01-29,0.0,0.49
-9.86,138.19,2022-01-29,0.0,1.21
-9.88,138.26,2022-01-29,0.0,2.05
-10.04,138.3,2022-01-29,0.0,8.38
-8.52,139.45,2022-01-27,0.0,11.6
-8.56,139.44,2022-01-14,0.0,0.37
-8.67,139.87,2022-01-25,0.0,0.7
-8.96,139.76,2022-01-05,0.0,12.16
-9.31,139.51,2022-01-04,0.0,1.24
-9.11,139.85,2022-01-02,0.0,2.73
-9.35,139.58,2022-01-04,0.0,0.71
-9.38,139.6,2022-01-04,0.0,0.74
-9.87,139.82,2022-01-03,0.0,4.18
-8.91,139.55,2022-01-24,0.0,3.56
-8.85,139.73,2022-01-28,0.0,3.0
-8.84,139.76,2022-01-28,0.0,2.0
-8.54,139.57,2022-01-15,0.0,17.94
-8.87,139.59,2022-01-19,0.0,4.14
-9.36,139.91,2022-01-12,0.0,1.91
-9.65,139.85,2022-01-07,0.0,0.74
-9.69,139.83,2022-01-07,0.0,7.59
-9.71,139.85,2022-01-08,0.0,5.94
-9.77,139.85,2022-01-11,0.0,1.64
-9.78,139.89,2022-01-11,0.0,3.07
-9.73,139.84,2022-01-11,0.0,7.59
-9.75,139.85,2022-01-11,0.0,1.17
-9.73,139.94,2022-01-10,0.0,2.97
-9.76,140.55,2022-01-25,0.0,1.09
-9.92,140.36,2022-01-09,0.0,4.53
-8.74,139.68,2022-01-13,0.0,0.65
-8.9,139.49,2022-01-30,0.0,7.44
-8.88,139.53,2022-01-30,0.0,0.03
-8.91,139.54,2022-01-22,0.0,21.75
-8.95,139.46,2022-01-22,0.0,1.7
-8.97,139.53,2022-01-24,0.0,3.75
-8.83,139.72,2022-01-30,0.0,1.09
-8.93,139.59,2022-01-23,0.0,6.49
-8.85,139.59,2022-01-31,0.0,6.38
-8.86,139.69,2022-01-25,0.0,5.11
-8.87,139.77,2022-01-26,0.0,9.27
-8.92,139.77,2022-01-26,0.0,2.15
-9.01,139.57,2022-01-23,0.0,7.7
-8.94,139.6,2022-01-24,0.0,2.15
-8.96,139.64,2022-01-25,0.0,8.44
-9.04,139.58,2022-01-23,0.0,0.43
-8.73,139.98,2022-01-14,0.0,14.26
-9.62,140.07,2022-01-05,0.0,1.69
-9.57,140.06,2022-01-06,0.0,1.07
-9.71,140.04,2022-01-05,0.0,5.06
-9.85,139.87,2022-01-04,0.0,1.65
-9.89,139.9,2022-01-05,0.0,1.5
-9.87,139.93,2022-01-05,0.0,1.45
-9.74,140.56,2022-01-26,525600626.0,11.33
-9.75,140.56,2022-01-27,525600626.0,1.93
-8.68,139.38,2022-01-09,0.0,3.02
-8.86,140.09,2022-01-29,0.0,3.01
-8.89,140.15,2022-01-29,0.0,3.65
-9.26,139.82,2022-01-10,0.0,1.52
-9.2,139.83,2022-01-10,0.0,0.33
-9.27,139.92,2022-01-17,0.0,9.89
-9.27,139.9,2022-01-17,0.0,0.0
-9.49,140.23,2022-01-13,0.0,17.96
-9.49,140.23,2022-01-12,0.0,4.14
-9.62,140.14,2022-01-01,0.0,0.75
-9.61,140.17,2022-01-01,0.0,2.62
-9.66,140.16,2022-01-11,0.0,0.72
-9.67,140.17,2022-01-11,0.0,1.43
-9.71,140.22,2022-01-05,0.0,2.78
-9.67,140.24,2022-01-11,0.0,3.28
-9.72,140.26,2022-01-05,0.0,1.57
-9.59,140.28,2022-01-12,0.0,2.2
-9.59,140.29,2022-01-12,0.0,1.13
-9.65,140.35,2022-01-04,0.0,0.46
-9.68,140.28,2022-01-03,0.0,0.57
-9.68,140.32,2022-01-03,0.0,1.28
-9.65,140.43,2022-01-19,0.0,1.33
-9.63,140.44,2022-01-19,0.0,1.8
-9.69,140.44,2022-01-20,0.0,0.94
-9.7,140.39,2022-01-03,0.0,2.31
-9.73,140.43,2022-01-22,0.0,2.97
-9.76,140.44,2022-01-30,0.0,0.87
-9.7,140.49,2022-01-20,0.0,0.48
-9.65,140.47,2022-01-20,0.0,0.81
-9.71,140.5,2022-01-21,0.0,0.6
-9.65,140.55,2022-01-20,0.0,3.18
-9.66,140.56,2022-01-21,0.0,0.41
-9.73,140.51,2022-01-26,0.0,2.09
-9.77,140.52,2022-01-23,0.0,1.15
-9.8,140.51,2022-01-31,0.0,1.39
-9.8,140.52,2022-01-31,0.0,0.59
-7.67,135.22,2022-01-03,0.0,1.0
-7.39,135.55,2022-01-03,0.0,1.42
-7.49,135.53,2022-01-04,0.0,0.99
-7.79,135.33,2022-01-02,0.0,6.14
-7.94,135.32,2022-01-01,0.0,4.4
-7.92,135.29,2022-01-02,0.0,1.83
-7.93,135.41,2022-01-01,0.0,3.57
-7.04,136.74,2022-01-20,0.0,1.6
-7.04,136.72,2022-01-20,0.0,1.33
-7.03,136.75,2022-01-28,0.0,5.68
-7.04,136.73,2022-01-20,0.0,0.5
-7.16,136.73,2022-01-19,0.0,0.7
-7.04,136.76,2022-01-20,0.0,3.19
-7.08,136.85,2022-01-18,0.0,1.87
-7.13,136.79,2022-01-18,0.0,1.2
-7.13,136.79,2022-01-19,0.0,1.17
-7.08,137.02,2022-01-18,0.0,1.31
-7.02,137.04,2022-01-29,0.0,2.15
-7.2,136.9,2022-01-19,0.0,0.71
-7.07,137.15,2022-01-18,0.0,2.4
-7.07,137.17,2022-01-18,0.0,0.56
-7.08,137.26,2022-01-18,0.0,1.68
-7.08,137.3,2022-01-17,0.0,1.22
-7.02,137.38,2022-01-16,0.0,1.57
-7.07,137.53,2022-01-16,0.0,1.78
-7.03,137.52,2022-01-16,0.0,2.71
-7.02,137.55,2022-01-16,0.0,1.56
-7.04,137.57,2022-01-16,0.0,1.38
-7.06,137.55,2022-01-16,0.0,1.26
-7.03,137.57,2022-01-16,0.0,2.81
-6.64,138.33,2022-01-10,0.0,1.26
-6.66,138.42,2022-01-13,0.0,0.84
-6.62,138.36,2022-01-10,0.0,2.17
-6.65,138.37,2022-01-12,0.0,1.82
-6.64,138.38,2022-01-13,0.0,2.07
-6.61,138.35,2022-01-11,0.0,0.17
-6.92,138.02,2022-01-14,0.0,1.21
-6.67,138.22,2022-01-10,0.0,0.85
-6.69,138.22,2022-01-10,0.0,1.23
-6.81,138.33,2022-01-09,0.0,1.66
-6.68,138.42,2022-01-11,0.0,3.17
-6.71,138.48,2022-01-11,0.0,3.06
-6.71,138.49,2022-01-12,0.0,2.43
-6.9,138.19,2022-01-04,0.0,1.23
-6.9,138.22,2022-01-03,0.0,2.76
-6.87,138.27,2022-01-13,0.0,0.87
-6.87,138.28,2022-01-13,0.0,3.96
-6.92,138.3,2022-01-04,0.0,0.88
-6.92,138.27,2022-01-05,0.0,1.26
-6.93,138.17,2022-01-05,0.0,0.73
-6.97,138.24,2022-01-05,0.0,0.56
-6.99,138.29,2022-01-05,0.0,0.97
-6.99,138.31,2022-01-03,0.0,0.56
-7.0,138.33,2022-01-03,0.0,0.84
-6.97,138.27,2022-01-03,0.0,0.6
-6.99,138.33,2022-01-04,0.0,0.86
-6.99,138.26,2022-01-06,0.0,1.17
-6.98,138.26,2022-01-05,0.0,1.11
-6.88,138.36,2022-01-09,0.0,0.23
-6.98,138.42,2022-01-08,0.0,1.47
-6.96,138.38,2022-01-08,0.0,1.08
-6.96,138.36,2022-01-05,0.0,4.2
-7.01,138.38,2022-01-04,0.0,0.94
-6.97,138.39,2022-01-07,0.0,1.01
-7.01,138.43,2022-01-07,0.0,0.58
-6.98,138.42,2022-01-03,0.0,0.87
-7.01,138.35,2022-01-02,0.0,4.97
-6.98,138.42,2022-01-09,0.0,4.16
-6.97,138.38,2022-01-03,0.0,1.62
-6.96,138.35,2022-01-07,0.0,5.19
-7.01,138.44,2022-01-03,0.0,0.99
-7.01,138.47,2022-01-09,0.0,1.07
-7.01,138.47,2022-01-07,0.0,2.71
-7.0,138.44,2022-01-03,0.0,1.39
-6.71,138.52,2022-01-12,0.0,4.24
-7.08,137.86,2022-01-15,0.0,0.78
-7.08,137.98,2022-01-02,0.0,1.32
-7.12,137.87,2022-01-15,0.0,5.98
-7.12,137.82,2022-01-15,0.0,1.34
-7.02,138.01,2022-01-01,0.0,2.04
-7.09,137.99,2022-01-02,0.0,0.31
-7.1,138.01,2022-01-01,0.0,2.53
-7.09,138.08,2022-01-01,0.0,4.34
-7.02,138.42,2022-01-08,0.0,0.93
-7.04,138.42,2022-01-08,0.0,1.42
-7.02,138.38,2022-01-03,0.0,2.61
-7.02,138.44,2022-01-07,0.0,3.18
-7.09,138.49,2022-01-07,0.0,1.08
-7.03,138.51,2022-01-08,0.0,0.93
-7.06,138.52,2022-01-06,0.0,2.55
-7.04,136.87,2022-01-17,525800723.0,8.71
-7.41,137.02,2022-01-17,525800723.0,3.98
-8.52,137.08,2022-01-18,525800723.0,1.09
-8.62,137.09,2022-01-18,525800723.0,1.3
-9.05,137.93,2022-01-19,525800723.0,0.6
-9.08,139.07,2022-01-22,525800723.0,4.46
-9.15,137.92,2022-01-19,525800723.0,1.16
-9.22,138.22,2022-01-20,525800723.0,4.87
-9.21,138.43,2022-01-21,525800723.0,4.53
-9.31,138.25,2022-01-20,525800723.0,1.43
-9.36,138.28,2022-01-20,525800723.0,2.26
-9.43,138.3,2022-01-20,525800723.0,1.03
-9.34,138.7,2022-01-21,525800723.0,3.87
-9.45,138.77,2022-01-21,525800723.0,1.33
-9.39,138.8,2022-01-21,525800723.0,2.61
-9.13,139.12,2022-01-23,525800723.0,0.32
-9.13,139.14,2022-01-23,525800723.0,4.74
-9.27,139.08,2022-01-26,525800723.0,4.21
-9.27,139.15,2022-01-23,525800723.0,0.77
-9.23,139.16,2022-01-24,525800723.0,0.04
-9.3,139.08,2022-01-25,525800723.0,7.6
-9.31,139.09,2022-01-22,525800723.0,1.22
-9.34,139.13,2022-01-23,525800723.0,3.27
-9.75,138.8,2022-01-21,525800723.0,6.24
-9.5,139.1,2022-01-26,525800723.0,0.69
-9.45,139.2,2022-01-23,525800723.0,7.45
-9.52,139.2,2022-01-24,525800723.0,7.57
-9.45,139.19,2022-01-23,525800723.0,1.61
-9.0,139.38,2022-01-31,525800723.0,3.84
-9.09,139.45,2022-01-31,525800723.0,2.98
-9.03,139.47,2022-01-31,525800723.0,1.73
-9.09,139.48,2022-01-31,525800723.0,0.92
-9.51,139.46,2022-01-30,525800723.0,2.29
-9.56,139.49,2022-01-30,525800723.0,1.09
-9.71,139.54,2022-01-30,525800723.0,8.1
-9.61,139.58,2022-01-27,525800723.0,0.37
-9.62,139.6,2022-01-29,525800723.0,0.76
-9.67,139.63,2022-01-27,525800723.0,0.93
-9.7,139.68,2022-01-28,525800723.0,4.85
-9.8,139.68,2022-01-28,525800723.0,1.62
-9.75,139.69,2022-01-27,525800723.0,1.42
-9.0,139.81,2022-01-14,0.0,13.83
-8.99,139.82,2022-01-14,0.0,1.1
-9.0,139.81,2022-01-13,0.0,1.51
-8.99,139.85,2022-01-14,0.0,2.9
-8.95,139.86,2022-01-24,0.0,5.15
-8.83,140.18,2022-01-16,0.0,0.8
-8.81,140.1,2022-01-16,0.0,0.55
-8.82,140.17,2022-01-16,0.0,1.3
-8.85,140.17,2022-01-15,0.0,2.1
-8.86,140.19,2022-01-29,0.0,1.35
-8.93,139.94,2022-01-26,0.0,5.15
-9.23,139.83,2022-01-23,0.0,1.84
-9.3,139.72,2022-01-22,0.0,1.8
-9.33,139.71,2022-01-22,0.0,2.1
-9.32,139.79,2022-01-23,0.0,7.15
-9.29,139.84,2022-01-23,0.0,2.2
-9.61,140.29,2022-01-20,0.0,3.95
-9.62,140.35,2022-01-20,0.0,4.14
-9.65,140.45,2022-01-19,0.0,3.88
-9.97,139.3,2022-01-06,0.0,5.0
-9.96,139.29,2022-01-07,0.0,2.31
-9.95,139.3,2022-01-06,0.0,3.8
-9.94,139.55,2022-01-10,0.0,3.57
-10.0,139.52,2022-01-10,0.0,5.65
-10.11,139.92,2022-01-04,0.0,0.5
-10.21,139.3,2022-01-08,0.0,6.64
-10.17,139.29,2022-01-08,0.0,0.6
-10.19,139.52,2022-01-05,0.0,1.5
-10.01,139.99,2022-01-03,0.0,19.76
-10.0,140.0,2022-01-02,0.0,0.4
-10.02,140.04,2022-01-01,0.0,8.49
-10.02,140.04,2022-01-04,0.0,8.54
-9.99,140.06,2022-01-03,0.0,2.09
-9.24,139.82,2022-01-01,0.0,0.75
-9.27,139.79,2022-01-01,0.0,1.42
-9.23,139.86,2022-01-01,0.0,1.1
-9.79,140.06,2022-01-04,0.0,0.93
-9.82,139.98,2022-01-04,0.0,1.21
-8.31,139.3,2022-01-15,525800651.0,5.19
-9.49,139.12,2022-01-08,525800651.0,1.38
-9.47,139.17,2022-01-08,525800651.0,4.57
-8.92,139.53,2022-01-21,525800651.0,1.97
-8.97,139.44,2022-01-21,525800651.0,0.12
-8.98,139.44,2022-01-21,525800651.0,6.51
-8.95,139.45,2022-01-21,525800651.0,2.36
-9.11,139.56,2022-01-12,525800651.0,1.18
-9.37,139.43,2022-01-09,525800651.0,2.48
-9.25,139.73,2022-01-22,525800651.0,4.43
-9.2,139.77,2022-01-22,525800651.0,1.28
-9.64,140.07,2022-01-05,525800651.0,6.32
-9.69,140.47,2022-01-28,525800651.0,1.12
-9.68,140.45,2022-01-28,525800651.0,11.11
-9.69,140.52,2022-01-28,525800651.0,2.77
-9.75,140.51,2022-01-29,525800651.0,8.43
-9.77,140.5,2022-01-24,525800651.0,3.05
-9.79,140.52,2022-01-29,525800651.0,0.58
-9.78,140.46,2022-01-24,525800651.0,0.0
-9.72,140.52,2022-01-26,525800651.0,1.46
-9.88,140.16,2022-01-27,525800651.0,1.02
-9.89,140.16,2022-01-27,525800651.0,2.59
-9.7,139.82,2022-01-03,525600317.0,10.04
-9.82,139.68,2022-01-02,525600317.0,0.3
-6.33,137.76,2022-01-25,525336889.0,7.69
-6.14,137.9,2022-01-26,525336889.0,0.37
-6.39,137.94,2022-01-27,525336889.0,5.7
-6.39,137.94,2022-01-26,525336889.0,2.9
-6.38,137.95,2022-01-26,525336889.0,16.77
-6.43,138.06,2022-01-27,525336889.0,7.57
-8.66,140.27,2022-01-17,0.0,8.26
-8.81,140.11,2022-01-16,0.0,6.58
-8.83,140.15,2022-01-16,0.0,7.13
-8.83,140.17,2022-01-16,0.0,7.42
-8.87,140.19,2022-01-17,0.0,6.89
-9.35,139.78,2022-01-22,0.0,5.75
-9.14,140.2,2022-01-15,0.0,2.45
-9.26,140.28,2022-01-15,0.0,1.26
-9.5,140.15,2022-01-22,0.0,0.87
-9.5,140.24,2022-01-13,0.0,8.02
-9.48,140.29,2022-01-14,0.0,0.27
-9.51,140.34,2022-01-14,0.0,2.49
-9.61,140.32,2022-01-20,0.0,2.42
-9.63,140.3,2022-01-20,0.0,11.18
-9.64,140.34,2022-01-19,0.0,4.23
-9.75,140.43,2022-01-25,0.0,5.32
-9.68,140.49,2022-01-24,0.0,3.05
-9.74,140.49,2022-01-25,0.0,5.3
-9.73,140.45,2022-01-25,0.0,2.7
-9.71,140.49,2022-01-24,0.0,1.95
-9.88,139.3,2022-01-06,0.0,3.41
-9.87,139.32,2022-01-06,0.0,0.6
-9.96,139.29,2022-01-07,0.0,9.46
-10.12,139.49,2022-01-06,0.0,0.53
-10.18,139.32,2022-01-08,0.0,2.3
-10.26,139.58,2022-01-06,0.0,1.18
-10.31,139.73,2022-01-12,0.0,0.45
-10.15,139.87,2022-01-12,0.0,2.58
-10.25,139.76,2022-01-04,0.0,1.01
-10.32,139.61,2022-01-05,0.0,4.05
-10.39,139.65,2022-01-11,0.0,6.17
-10.36,139.58,2022-01-05,0.0,0.7
-10.36,139.6,2022-01-05,0.0,4.99
-10.0,140.0,2022-01-01,0.0,5.29
-10.02,140.02,2022-01-01,0.0,6.93
-9.98,140.07,2022-01-01,0.0,3.23
-9.97,140.03,2022-01-02,0.0,2.55
-10.08,139.93,2022-01-12,0.0,2.07
-10.1,139.96,2022-01-03,0.0,3.46
-10.54,139.46,2022-01-11,0.0,10.39
-10.51,139.42,2022-01-11,0.0,0.11
-7.05,136.73,2022-01-01,0.0,1.47
-7.18,136.73,2022-01-01,0.0,1.46
-7.25,136.76,2022-01-01,0.0,1.99
-7.31,136.73,2022-01-01,0.0,3.96
